latitude,longitude,predictions,id_h3,bairro,last_update
-22.905885161712288,-43.49696707083819,0.03377246230169466,88a8a06651fffff,"Senador Camará
",2023-04-03 09:35:00
-22.8710440409474,-43.40392908594996,0.01978648137275379,88a8a0673dfffff,"Vila Militar
",2023-04-03 09:35:00
-22.93832881951946,-43.31949807291398,0.0274240254113389,88a8a0605dfffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.85626734374657,-43.24991250070041,0.01987965568222662,88a8a061a5fffff,"Ramos
",2023-04-03 09:35:00
-22.85941458644027,-43.37291710697251,0.019298396884138317,88a8a06093fffff,"Marechal Hermes
",2023-04-03 09:35:00
-22.942039560040683,-43.29499822445752,0.02409871795646865,88a8a06045fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.870567579265916,-43.29942842335252,0.0243291532207882,88a8a061d7fffff,"Tomás Coelho
",2023-04-03 09:35:00
-22.986984903196117,-43.357555062687524,0.027303001758283898,88a8a0625bfffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.926692485306667,-43.288482308130355,0.032780946127963215,88a8a06063fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.99396410187327,-43.508332271274874,0.13294824987984283,88a8a076abfffff,"Vargem Grande
",2023-04-03 09:35:00
-22.89808752459289,-43.18944186885158,0.023590900458672688,88a8a06a1dfffff,"Gamboa
",2023-04-03 09:35:00
-22.849097344593055,-43.35115662535601,0.01981057615206358,88a8a060b3fffff,"Rocha Miranda
",2023-04-03 09:35:00
-22.93787270378911,-43.51925812594662,0.039027204084963935,88a8a07491fffff,"Campo Grande
",2023-04-03 09:35:00
-22.904988815837367,-43.287961220927954,0.036027293036028994,88a8a06023fffff,"Méier
",2023-04-03 09:35:00
-22.838775738910318,-43.329396480618925,0.019767826272924713,88a8a06e43fffff,"Colégio
",2023-04-03 09:35:00
-22.900250712443157,-43.7641582353548,0.11621991401232436,88a8a02e6bfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.960482527120288,-43.42453397942068,0.09540364030256177,88a8a075c5fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.888575653371273,-43.680913010614894,0.10154383353601702,88a8a02f65fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.971876414297295,-43.40329510192005,0.023172849442069272,88a8a07515fffff,"Jacarepaguá
",2023-04-03 09:35:00
-23.0097447073401,-43.31506973071963,0.049985621008142314,88a8a0719bfffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.934293084998256,-43.595997936804395,0.06797279333168574,88a8a02845fffff,"Campo Grande
",2023-04-03 09:35:00
-22.967693894105857,-43.32327865310431,0.02478401002308815,88a8a06207fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.919717394054935,-43.441985945741216,0.07356778409801783,88a8a075bbfffff,"Jacarepaguá
",2023-04-03 09:35:00
-23.05410662706819,-43.57742063378641,0.14302419340983416,88a8a03825fffff,"Guaratiba
",2023-04-03 09:35:00
-22.8343835728895,-43.50137352607818,0.023032805931240675,88a8a066a3fffff,"Bangu
",2023-04-03 09:35:00
-23.02852696071204,-43.54913205262659,0.21056712475833717,88a8a03933fffff,"Barra de Guaratiba
",2023-04-03 09:35:00
-23.026083551578004,-43.582880937009904,0.025597915261581925,88a8a039c7fffff,"Guaratiba
",2023-04-03 09:35:00
-22.888436895083117,-43.62867494808474,0.028131557081340127,88a8a028e9fffff,"Paciência
",2023-04-03 09:35:00
-22.977327675527054,-43.492559604999414,0.049524348581752246,88a8a074cdfffff,"Vargem Grande
",2023-04-03 09:35:00
-22.908978877535414,-43.67219734129334,0.10028467692459486,88a8a02ab9fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.910273997520626,-43.32496998316967,0.028002464744957566,88a8a06011fffff,"Quintino Bocaiúva
",2023-04-03 09:35:00
-22.94928153464964,-43.49802341737053,0.09674847860854925,88a8a07481fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.87388202129286,-43.474677833767025,0.019600715226446,88a8a06631fffff,"Bangu
",2023-04-03 09:35:00
-22.812009729294715,-43.344117673390016,0.023653730456022624,88a8a06e11fffff,"Parque Colúmbia
",2023-04-03 09:35:00
-22.82233269319804,-43.365876889511824,0.031087401458130885,88a8a06521fffff,"Costa Barros
",2023-04-03 09:35:00
-23.052803728054617,-43.568167819633764,0.027592610398537266,88a8a03919fffff,"Guaratiba
",2023-04-03 09:35:00
-22.942235859096616,-43.70374404843989,0.05530883279709801,88a8a021e5fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.890541047302488,-43.49044770030933,0.019673969959230136,88a8a0661dfffff,"Senador Camará
",2023-04-03 09:35:00
-22.932635057178096,-43.48225199337346,0.030436672102169927,88a8a074a3fffff,"Campo Grande
",2023-04-03 09:35:00
-22.803805335198717,-43.23636520997326,0.019703069589110393,88a8a06f21fffff,"Galeão
",2023-04-03 09:35:00
-22.987782168425728,-43.56657598844013,0.07983303674060352,88a8a02b49fffff,"Ilha de Guaratiba
",2023-04-03 09:35:00
-22.897256932248784,-43.58894520308827,0.13714696426425385,88a8a02823fffff,"Campo Grande
",2023-04-03 09:35:00
-22.958703922269443,-43.31076735295919,0.022089391397347072,88a8a06223fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.97319054655653,-43.41254771265846,0.03627706923194841,88a8a07511fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.926143024948725,-43.18396352642081,0.02204263928020026,88a8a06a4bfffff,"Catete
",2023-04-03 09:35:00
-22.969246449093742,-43.384789787043005,0.023122603209681063,88a8a0753dfffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.817563543256515,-43.181376143423904,0.02414330549526652,88a8a068ebfffff,"Pitangueiras
",2023-04-03 09:35:00
-22.98852339299473,-43.419066476626355,0.02559956736579494,88a8a07553fffff,"Camorim
",2023-04-03 09:35:00
-22.918606017837256,-43.48498402306974,0.06278455890270365,88a8a0664bfffff,"Senador Camará
",2023-04-03 09:35:00
-22.977948876967087,-43.70155239614242,0.4768557263277895,88a8a0210bfffff,"Sepetiba
",2023-04-03 09:35:00
-22.951195273144343,-43.71625626759008,0.03074454731533978,88a8a021e9fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.899327098727014,-43.45071099151682,0.020342365315378287,88a8a06667fffff,"Realengo
",2023-04-03 09:35:00
-22.941053995119045,-43.746732747088416,0.12120425475116808,88a8a021d5fffff,"Santa Cruz
",2023-04-03 09:35:00
-23.029656224700847,-43.50612902095714,0.10121775868964923,88a8a07613fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.9264597497764,-43.54049167183533,0.030311746155024334,88a8a02941fffff,"Campo Grande
",2023-04-03 09:35:00
-22.921566767744856,-43.60797785725253,0.1935278518207505,88a8a02809fffff,"Cosmos
",2023-04-03 09:35:00
-22.931975838391157,-43.68198174332402,0.053787548385347134,88a8a02ad5fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.848227066939575,-43.446398902432286,0.019409086590992813,88a8a0640dfffff,"Realengo
",2023-04-03 09:35:00
-22.988728213405174,-43.47132260082703,0.1232330394915238,88a8a0741dfffff,"Vargem Pequena
",2023-04-03 09:35:00
-23.041233943619574,-43.53714828254507,0.13590209563706168,88a8a0393dfffff,"Grumari
",2023-04-03 09:35:00
-22.943406178345416,-43.66075335804984,0.062093515388600556,88a8a02ac5fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.921121608088082,-43.19921250777377,0.02018717667984413,88a8a06a59fffff,"Catumbi
",2023-04-03 09:35:00
-22.893844510045056,-43.36145474529895,0.0243291532207882,88a8a060ddfffff,"Praça Seca
",2023-04-03 09:35:00
-22.806967347535384,-43.359360842304014,0.027347626314397504,88a8a06ecdfffff,"Pavuna
",2023-04-03 09:35:00
-22.87815930791994,-43.60691413355846,0.06178404825321633,88a8a029d9fffff,"Campo Grande
",2023-04-03 09:35:00
-22.93282055460506,-43.53450069553027,0.03380740940136687,88a8a0294dfffff,"Campo Grande
",2023-04-03 09:35:00
-22.9944108228525,-43.30855273043095,0.03314104633626622,88a8a06269fffff,"Itanhangá
",2023-04-03 09:35:00
-22.839013457959,-43.38164403795959,0.02444556128029861,88a8a0650dfffff,"Guadalupe
",2023-04-03 09:35:00
-22.92694154819656,-43.34073874852727,0.019298396884138317,88a8a062adfffff,"Freguesia (Jacarepaguá)
",2023-04-03 09:35:00
-22.865774331858944,-43.36692423586213,0.024127637601101322,88a8a06091fffff,"Marechal Hermes
",2023-04-03 09:35:00
-22.92324335172837,-43.77394493672604,0.034615870626922444,88a8a020a7fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.882326560636482,-43.739135857942735,0.2882700073031489,88a8a02f53fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.9660973318177,-43.566045450200484,0.14659718843943922,88a8a02b09fffff,"Guaratiba
",2023-04-03 09:35:00
-22.853054179261886,-43.37890982931605,0.019693928884891965,88a8a06545fffff,"Deodoro
",2023-04-03 09:35:00
-22.92171141015581,-43.66021967966328,0.07467910832430659,88a8a02a85fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.91598357701603,-43.466481183971034,0.0488077728319068,88a8a06645fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.94470577969924,-43.67000395754787,0.0603235892190051,88a8a02ac1fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.957127138996984,-43.55353327566736,0.03673889384084694,88a8a02b05fffff,"Guaratiba
",2023-04-03 09:35:00
-22.969818518894332,-43.23726261322741,0.021272742502469424,88a8a06367fffff,"Jardim Botânico
",2023-04-03 09:35:00
-22.943532964401225,-43.71299432864687,0.05534729400842291,88a8a021e1fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.92560988083253,-43.687970403147396,0.11493163219277981,88a8a02ad7fffff,"Santa Cruz
",2023-04-03 09:35:00
-23.02330331720444,-43.512121348614265,0.08380081038345187,88a8a076c5fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.958432754721645,-43.56278478460247,0.11389686488539127,88a8a02b01fffff,"Guaratiba
",2023-04-03 09:35:00
-22.953419066780327,-43.273755485211105,0.02146701214346241,88a8a06315fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.868030846948788,-43.63739210075956,0.050787825455550224,88a8a02885fffff,"Paciência
",2023-04-03 09:35:00
-22.857852831437015,-43.311416088723256,0.023457240442976535,88a8a0619bfffff,"Vicente de Carvalho
",2023-04-03 09:35:00
-23.006263687270113,-43.39183263508975,0.05435273990842693,88a8a07541fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.921030258308015,-43.451237578551414,0.022079670886592788,88a8a07597fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.789473061137844,-43.186853672387706,0.0278687448980134,88a8a068bdfffff,"Tauá
",2023-04-03 09:35:00
-22.99770170833317,-43.48383514252483,0.04209750747651929,88a8a07453fffff,"Vargem Pequena
",2023-04-03 09:35:00
-22.972456199616857,-43.56005449351179,0.39973826704236404,88a8a02b47fffff,"Guaratiba
",2023-04-03 09:35:00
-22.96793061628249,-43.375537083869276,0.024625363467876776,88a8a07523fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.893161663037287,-43.50894951281477,0.024768316219622135,88a8a02925fffff,"Santíssimo
",2023-04-03 09:35:00
-22.83456529599619,-43.55361325801779,0.01932972497177279,88a8a3934dfffff,"Campo Grande
",2023-04-03 09:35:00
-22.903911004639486,-43.6874358221196,0.09547503082583247,88a8a02a97fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.857005934346688,-43.40666276316973,0.02458888064356295,88a8a06737fffff,"Vila Militar
",2023-04-03 09:35:00
-22.886102765658357,-43.71464970861759,0.12794720777294072,88a8a02f09fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.992834455558526,-43.55133279040187,0.08002307982589414,88a8a0769bfffff,"Ilha de Guaratiba
",2023-04-03 09:35:00
-22.912664709114072,-43.291219027030365,0.019298396884138317,88a8a0602bfffff,"Lins de Vasconcelos
",2023-04-03 09:35:00
-22.815969895651985,-43.37186936580868,0.027652537426802157,88a8a06523fffff,"Pavuna
",2023-04-03 09:35:00
-23.00293397019242,-43.52084503847823,0.09286830749843232,88a8a07681fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.9961886585613,-43.42232596386519,0.057856880252759195,88a8a0755bfffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.940967598485575,-43.33800316716797,0.028039042191737966,88a8a062e5fffff,"Freguesia (Jacarepaguá)
",2023-04-03 09:35:00
-22.970288639043673,-43.69829044961803,0.054030001333149884,88a8a02103fffff,"Sepetiba
",2023-04-03 09:35:00
-22.904574680807084,-43.48771592538286,0.051403741586696285,88a8a06655fffff,"Senador Camará
",2023-04-03 09:35:00
-22.9199163890036,-43.49423538954141,0.05602121640084665,88a8a074b7fffff,"Senador Camará
",2023-04-03 09:35:00
-22.971648883690083,-43.351037481778405,0.05274888535405863,88a8a06219fffff,"Jacarepaguá
",2023-04-03 09:35:00
-23.01059551243797,-43.52410554831686,0.26471853002856466,88a8a07689fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.993335001943155,-43.35156075846532,0.03828445324406714,88a8a06259fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.937274659657884,-43.771220031074286,0.03767768248373782,88a8a020adfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.845135432158774,-43.3234031643094,0.023781686917311293,88a8a06e41fffff,"Irajá
",2023-04-03 09:35:00
-23.024422569363455,-43.469117211511914,0.03091077285242229,88a8a07635fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.914173898059314,-43.70919713478189,0.10854313034834427,88a8a021a7fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.946125472096167,-43.73149474630163,0.03239947357230994,88a8a021c7fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.902611624930632,-43.6781859393741,0.09388004491355066,88a8a02abbfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.879732435861428,-43.72063741321148,0.16679460829597387,88a8a02f0bfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.894279336408854,-43.465954086049024,0.03451025498684601,88a8a06605fffff,"Bangu
",2023-04-03 09:35:00
-22.96716904077267,-43.218755716433456,0.021272742502469424,88a8a078d1fffff,"Lagoa
",2023-04-03 09:35:00
-22.873675506522115,-43.422431325018955,0.029385578106944747,88a8a06715fffff,"Realengo
",2023-04-03 09:35:00
-22.967556176375428,-43.62754421123088,0.059534655956236075,88a8a02a01fffff,"Guaratiba
",2023-04-03 09:35:00
-22.906310959009115,-43.29721345060856,0.03607780123255723,88a8a0603dfffff,"Engenho de Dentro
",2023-04-03 09:35:00
-22.96495232233264,-43.60904172557212,0.03296619231251631,88a8a02a29fffff,"Guaratiba
",2023-04-03 09:35:00
-22.992655981306758,-43.49907990761378,0.06573288858506628,88a8a076a1fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.887400336199416,-43.723899091321236,0.1075321574392565,88a8a02f55fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.90810267138438,-43.410971852150944,0.03199213458696704,88a8a06741fffff,"Taquara
",2023-04-03 09:35:00
-22.980417901479658,-43.667810321792174,0.16009716403179874,88a8a02167fffff,"Guaratiba
",2023-04-03 09:35:00
-22.876304712072145,-43.44093343496121,0.02845820558560992,88a8a0671bfffff,"Realengo
",2023-04-03 09:35:00
-22.907371823094856,-43.25420947380787,0.02455467437702235,88a8a0611dfffff,"Riachuelo
",2023-04-03 09:35:00
-22.864894198540014,-43.46216776848355,0.019613927769256995,88a8a0644bfffff,"Bangu
",2023-04-03 09:35:00
-22.955516927326872,-43.187738123539035,0.024191835577319284,88a8a07885fffff,"Botafogo
",2023-04-03 09:35:00
-22.914671507492518,-43.45722971230834,0.020275078183023553,88a8a06669fffff,"Realengo
",2023-04-03 09:35:00
-22.942106009583703,-43.651502713846426,0.24704377128111024,88a8a02ae9fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.99184049314381,-43.64657976615128,0.14926943310555632,88a8a038b7fffff,"Guaratiba
",2023-04-03 09:35:00
-22.933140233952283,-43.638990799546036,0.17546285979631912,88a8a02ae5fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.948390677704083,-43.28900343081387,0.019834325582495246,88a8a06313fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.869015296380372,-43.542162908345965,0.01958636451965914,88a8a066d9fffff,"Campo Grande
",2023-04-03 09:35:00
-22.9147717041969,-43.205208331854045,0.027054358230635314,88a8a06a5bfffff,"Estácio
",2023-04-03 09:35:00
-22.8572180031859,-43.45890858285116,0.019549196212036296,88a8a06443fffff,"Bangu
",2023-04-03 09:35:00
-22.81281824023197,-43.24887308869667,0.019703069589110393,88a8a06f05fffff,"Galeão
",2023-04-03 09:35:00
-22.90415458131406,-43.38321675194252,0.0243291532207882,88a8a0676dfffff,"Jardim Sulacap
",2023-04-03 09:35:00
-22.919243265705145,-43.693958907427906,0.10158873825238855,88a8a02a99fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.844878847047674,-43.2711527864736,0.021961606748861738,88a8a061b5fffff,"Olaria
",2023-04-03 09:35:00
-22.87843452390633,-43.71138811888378,0.16647245291990953,88a8a02f01fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.9295032471025,-43.71572071155021,0.24905342985160742,88a8a021a9fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.998051257711243,-43.58834072921997,0.06512192373650671,88a8a039b9fffff,"Ilha de Guaratiba
",2023-04-03 09:35:00
-22.90910285569179,-43.72443488739197,0.037999682636037084,88a8a021b5fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.939350888468123,-43.5807566707814,0.03816822492009569,88a8a02b17fffff,"Guaratiba
",2023-04-03 09:35:00
-22.98418018676123,-43.64331823862476,0.3530142396630158,88a8a02a5dfffff,"Guaratiba
",2023-04-03 09:35:00
-23.014772298938443,-43.29982081295784,0.052608537316265906,88a8a0719dfffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.971142408772184,-43.24651602790929,0.021272742502469424,88a8a06363fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.948154927592416,-43.54102131419142,0.1759755500891906,88a8a02b21fffff,"Guaratiba
",2023-04-03 09:35:00
-22.999913101389605,-43.3978264653817,0.032259871695034685,88a8a07543fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.946238363802188,-43.375013017162885,0.027977282383986366,88a8a062c3fffff,"Taquara
",2023-04-03 09:35:00
-22.861341369616287,-43.53890296084121,0.01958636451965914,88a8a066d1fffff,"Santíssimo
",2023-04-03 09:35:00
-23.04514707685244,-43.56490668802058,0.06569976386702849,88a8a03911fffff,"Guaratiba
",2023-04-03 09:35:00
-22.97954356052464,-43.406554354708774,0.032745218954802334,88a8a0751dfffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.972280070374815,-43.50780369456445,0.06865114371836407,88a8a074cbfffff,"Vargem Grande
",2023-04-03 09:35:00
-23.05019622235943,-43.54966207212123,0.19990705823553787,88a8a03903fffff,"Grumari
",2023-04-03 09:35:00
-22.89128964841973,-43.75164694959465,0.08439992198766266,88a8a02e67fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.95222946522234,-43.62102181766204,0.0536035786827815,88a8a02a3dfffff,"Guaratiba
",2023-04-03 09:35:00
-22.80645885813987,-43.25486718028946,0.023748657274898263,88a8a06f07fffff,"Galeão
",2023-04-03 09:35:00
-22.970561715120855,-43.39404245988743,0.023006714648346128,88a8a07539fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.995730076531803,-43.31780616503306,0.04011470172143612,88a8a06245fffff,"Itanhangá
",2023-04-03 09:35:00
-22.913736159339212,-43.55247316715093,0.019453701943499123,88a8a02955fffff,"Campo Grande
",2023-04-03 09:35:00
-22.86972746081736,-43.39467791919843,0.01969884126288802,88a8a06723fffff,"Vila Militar
",2023-04-03 09:35:00
-22.91182832433217,-43.38647546634578,0.020561778529589105,88a8a06297fffff,"Taquara
",2023-04-03 09:35:00
-22.833736126333026,-43.34464058428892,0.01969884126288802,88a8a06e51fffff,"Coelho Neto
",2023-04-03 09:35:00
-22.89871008614268,-43.65043601942092,0.11927823991746934,88a8a028c9fffff,"Paciência
",2023-04-03 09:35:00
-22.868410315881256,-43.38542672161179,0.019292591877728964,88a8a06727fffff,"Vila Militar
",2023-04-03 09:35:00
-22.875332330518358,-43.231928163244255,0.019775489477482373,88a8a06addfffff,"Caju
",2023-04-03 09:35:00
-22.92717350161509,-43.39299310618905,0.01945067086334098,88a8a06299fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.923447369526354,-43.4174899168415,0.020783250846574425,88a8a075a3fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.8949225833242,-43.318453815525565,0.019298396884138317,88a8a060edfffff,"Quintino Bocaiúva
",2023-04-03 09:35:00
-22.952591990358286,-43.3690193562815,0.028684605181951383,88a8a062c1fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.879606417268384,-43.66840209218306,0.08486672732831177,88a8a028d1fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.8681673052162,-43.68962804465387,0.22258251030448398,88a8a02f21fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.81016425676594,-43.230370878297016,0.02833375840610578,88a8a06f2dfffff,"Galeão
",2023-04-03 09:35:00
-22.927586086891527,-43.49749522614228,0.042322651573150114,88a8a074b1fffff,"Campo Grande
",2023-04-03 09:35:00
-22.997501211321417,-43.43157882445284,0.05990397851877737,88a8a07467fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.975065504852143,-43.578557836602876,0.10583215508369116,88a8a02b5dfffff,"Guaratiba
",2023-04-03 09:35:00
-22.88043552400914,-43.520931347997355,0.047379943612524886,88a8a066c9fffff,"Santíssimo
",2023-04-03 09:35:00
-22.927388347246914,-43.44524529431907,0.02457382937508002,88a8a07595fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.874277562549654,-43.27493070640302,0.02089510002550733,88a8a0618dfffff,"Inhaúma
",2023-04-03 09:35:00
-22.904132196080774,-43.79190575945142,0.06315153866618788,88a8a02e5dfffff,"Santa Cruz
",2023-04-03 09:35:00
-23.009461516084514,-43.56710656275651,1.0110869649735343,88a8a039a9fffff,"Guaratiba
",2023-04-03 09:35:00
-22.930378967850714,-43.56824498380295,0.019298396884138317,88a8a02b33fffff,"Campo Grande
",2023-04-03 09:35:00
-22.858531073730543,-43.468159206611425,0.019485086957100613,88a8a0645dfffff,"Bangu
",2023-04-03 09:35:00
-22.90154510734737,-43.773407460778685,0.2639137848173408,88a8a02e47fffff,"Santa Cruz
",2023-04-03 09:35:00
-23.024610080869856,-43.52137408128134,0.12733963355949243,88a8a076c1fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.99919090540204,-43.545341353384515,0.50289749929338,88a8a07699fffff,"Ilha de Guaratiba
",2023-04-03 09:35:00
-22.8962431356741,-43.32770574803824,0.02112211117909032,88a8a060e9fffff,"Quintino Bocaiúva
",2023-04-03 09:35:00
-22.983031929891887,-43.3297956617217,0.02521185872318359,88a8a06209fffff,"Itanhangá
",2023-04-03 09:35:00
-22.907632537058845,-43.306465654530655,0.03680123489878895,88a8a06039fffff,"Água Santa
",2023-04-03 09:35:00
-23.015817326631606,-43.56111521221245,0.26591869489761416,88a8a039e7fffff,"Guaratiba
",2023-04-03 09:35:00
-22.89821348966553,-43.49370735073707,0.023058144138897403,88a8a06657fffff,"Senador Camará
",2023-04-03 09:35:00
-22.89836962553631,-43.24169970303252,0.019298396884138317,88a8a06139fffff,"Benfica
",2023-04-03 09:35:00
-22.819443345189818,-43.29512819970406,0.019718023664201747,88a8a06e2dfffff,"Cordovil
",2023-04-03 09:35:00
-22.840096710978173,-43.33864753903223,0.019298396884138317,88a8a06e5dfffff,"Colégio
",2023-04-03 09:35:00
-22.95039658259756,-43.45502375988861,0.04924926978726934,88a8a075d1fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.926426311375653,-43.23622387181573,0.027121279211286473,88a8a06147fffff,"Tijuca
",2023-04-03 09:35:00
-22.904373176963674,-43.4354674586166,0.027502123517027573,88a8a06759fffff,"Realengo
",2023-04-03 09:35:00
-22.894943994483288,-43.67492458844265,0.045169536216829835,88a8a02ab3fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.907805743221815,-43.71518519189393,0.08060407622296625,88a8a02f49fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.848585410946903,-43.246655385529756,0.024173932044490577,88a8a06a9bfffff,"Maré
",2023-04-03 09:35:00
-22.979118871163028,-43.65855918557876,0.16650763312548075,88a8a02a5bfffff,"Guaratiba
",2023-04-03 09:35:00
-23.036345364411584,-43.60464693195404,0.03569319791166101,88a8a03837fffff,"Guaratiba
",2023-04-03 09:35:00
-22.889634724758217,-43.28144582165106,0.019775489477482373,88a8a061c1fffff,"Cachambi
",2023-04-03 09:35:00
-22.85741301094893,-43.51115212404306,0.019769299470369667,88a8a0668dfffff,"Bangu
",2023-04-03 09:35:00
-22.925622336534584,-43.3314864337672,0.019298396884138317,88a8a06053fffff,"Freguesia (Jacarepaguá)
",2023-04-03 09:35:00
-22.813330348247124,-43.3533682663675,0.031087401458130885,88a8a06e1bfffff,"Pavuna
",2023-04-03 09:35:00
-23.011298661964442,-43.376585324297466,0.05380258703225194,88a8a07093fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.855904367813288,-43.44965792491037,0.01968930152690513,88a8a06447fffff,"Realengo
",2023-04-03 09:35:00
-22.893643707318265,-43.66567474931656,0.10652570732909349,88a8a02ab7fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.921400012382044,-43.25147188414915,0.033630784823942154,88a8a06155fffff,"Andaraí
",2023-04-03 09:35:00
-23.020867645486256,-43.54587122031983,0.5892316810568924,88a8a076d9fffff,"Barra de Guaratiba
",2023-04-03 09:35:00
-22.921905495895942,-43.355984746905456,0.03797876200852458,88a8a062abfffff,"Tanque
",2023-04-03 09:35:00
-22.90273381909947,-43.730422652171356,0.05602729664039831,88a8a021b7fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.959565277517783,-43.51978706081447,0.05862947402120531,88a8a074d1fffff,"Guaratiba
",2023-04-03 09:35:00
-23.00180089901844,-43.56384566416638,0.6947359168811846,88a8a039a1fffff,"Ilha de Guaratiba
",2023-04-03 09:35:00
-22.886395760193725,-43.4104466367978,0.02014159567018831,88a8a06701fffff,"Realengo
",2023-04-03 09:35:00
-22.80114956121997,-43.217863149341106,0.028171390578364406,88a8a06899fffff,"Galeão
",2023-04-03 09:35:00
-22.930398903875158,-43.263982159442364,0.027265303657762995,88a8a06159fffff,"Grajaú
",2023-04-03 09:35:00
-22.93381941595596,-43.18722042454716,0.019797314544949436,88a8a078b5fffff,"Laranjeiras
",2023-04-03 09:35:00
-22.94048812704246,-43.53776097015849,0.05184807886688753,88a8a02b27fffff,"Campo Grande
",2023-04-03 09:35:00
-22.941959053445903,-43.599258780490224,0.15392245871808807,88a8a0284dfffff,"Guaratiba
",2023-04-03 09:35:00
-22.915550133998288,-43.3619783101199,0.01945067086334098,88a8a062bdfffff,"Tanque
",2023-04-03 09:35:00
-22.952072793023856,-43.56877556637797,0.023064885742648245,88a8a02b03fffff,"Guaratiba
",2023-04-03 09:35:00
-22.833219246599615,-43.24014136885644,0.023941309279417844,88a8a06f69fffff,"Galeão
",2023-04-03 09:35:00
-22.9115775215642,-43.690697330557796,0.1490201724739928,88a8a02a91fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.8745322485305,-43.327183358528956,0.02401627707258285,88a8a060a9fffff,"Engenheiro Leal
",2023-04-03 09:35:00
-22.931450916100324,-43.22097545129754,0.02204263928020026,88a8a06169fffff,"Tijuca
",2023-04-03 09:35:00
